TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-06-24T05:11:46.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.106
2016-01-23T06:56:15.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-02-04T16:25:06.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-01-20T04:53:42.000-05:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-06-07T14:58:19.000+08:30,ADD,cDavis,\data\onlineDocs,notices.doc,10.10.11.106
2016-06-15T16:22:10.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",127.0.0.1
2016-07-04T04:27:28.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q2,expences-May.doc,127.0.0.1
2016-03-21T07:03:46.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.312
2016-06-03T12:44:03.000-08:00,ADD,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-04-24T05:29:33.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-06-05T02:22:54.000-05:00,ADD,bWilliams,\data\onlineDocs\2013,yearEnd.doc,10.10.10.103
2016-06-30T14:09:49.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013,yearEnd.doc,10.10.10.103
2016-01-22T20:47:10.000-08:00,ADD,tWilson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.109
2016-05-01T22:04:07.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.201
2016-05-02T18:01:03.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.108
2016-03-13T09:55:51.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-03-11T04:49:06.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.105
2016-05-16T23:10:19.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,127.0.0.1
2016-07-09T20:19:31.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-05-05T08:18:11.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-03-06T00:21:33.000-05:00,ADD,lMoore,\data\onlineDocs,help.doc,10.10.10.10
2016-02-07T07:38:08.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,127.0.0.1
2016-01-20T20:34:00.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.108
2016-05-08T21:45:16.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-07-28T15:06:12.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.108
2016-04-30T11:46:31.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-07-10T10:24:59.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.107
2016-06-15T03:33:43.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-04-01T16:45:59.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.202
2016-02-08T16:16:18.000-05:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,127.0.0.1
2016-03-16T17:03:22.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013,yearEnd.doc,10.10.10.112
2016-06-17T20:06:36.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.109
2016-07-18T04:42:14.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.104
2016-07-28T12:12:53.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q3,expences-Aug.doc,127.0.0.1
2016-01-29T09:43:56.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.101
2016-05-22T10:01:39.000-05:00,REMOVE,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-03-22T12:24:52.000-05:00,ADD,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-01-29T15:21:08.000-08:00,ADD,tWilson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.109
2016-02-11T03:36:24.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.110
2016-04-15T00:56:43.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.103
2016-02-18T20:43:15.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.108
2016-06-25T06:21:43.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-05-28T23:41:22.000+08:30,ADD,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-04-19T21:14:23.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.102
2016-04-26T04:23:20.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.202
2016-04-02T19:47:38.000-05:00,ADD,sJohnson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.102
2016-03-20T23:58:51.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-07-10T03:46:03.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.106
2016-05-24T08:42:11.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-04-01T16:59:24.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.112
2016-06-28T11:04:15.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.108
2016-05-19T17:47:42.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.109
2016-03-09T16:03:17.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.11.105
2016-06-22T04:44:40.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.201
2016-06-21T15:31:07.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-21T21:27:10.000-05:00,ADD,lMoore,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.111
2016-05-23T11:11:29.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,127.0.0.1
2016-03-12T19:45:12.000+08:30,ADD,mJones,\data\onlineDocs,README.MD,10.10.10.105
2016-01-26T10:02:59.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.106
2016-02-01T13:02:21.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,127.0.0.1
2016-05-14T10:17:56.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-04-22T01:06:36.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.202
2016-06-10T10:39:21.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.312
2016-07-15T20:11:39.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-05-26T03:47:00.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-07-08T10:57:51.000-05:00,REMOVE,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-02-24T08:57:24.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.110
2016-01-31T17:08:30.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.202
2016-07-07T23:10:50.000-08:00,ADD,eThomas,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.203
2016-04-05T01:18:00.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,127.0.0.1
2016-06-03T16:46:52.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.311
2016-05-05T01:12:52.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.104
2016-07-26T13:02:03.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-05-26T06:37:56.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.109
2016-06-20T01:07:30.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.11.106
2016-07-25T22:14:37.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-06-01T01:50:32.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-04-08T08:31:51.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-06-01T00:33:24.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.108
2016-05-25T01:09:45.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-03-21T00:58:34.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.312
2016-01-25T16:18:49.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,expenses-Oct.doc,127.0.0.1
2016-02-01T23:14:23.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-02-21T07:41:06.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.109
2016-04-01T21:49:22.000-05:00,REMOVE,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-03-17T08:50:59.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-03-01T13:39:44.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.105
2016-02-08T12:26:08.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.110
2016-04-26T15:06:21.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.109
2016-01-23T23:28:44.000+08:30,ADD,pMartin,\data\onlineDocs,help.doc,127.0.0.1
2016-05-16T23:28:43.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.11.105
2016-04-06T07:54:46.000+08:30,REMOVE,sTaylor,\data\onlineDocs,notices.doc,10.10.10.202
2016-01-31T23:02:53.000+08:30,REMOVE,pMartin,\data\onlineDocs,README.MD,127.0.0.1
2016-01-24T17:19:02.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.312
2016-06-07T05:27:23.000-04:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-06-19T04:36:59.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.112
2016-07-16T15:19:01.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.105
2016-03-24T18:33:26.000-08:00,ADD,fMartinez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.110
2016-05-12T00:22:36.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.103
2016-06-19T22:48:16.000-08:00,REMOVE,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-01-26T06:26:49.000-08:00,ADD,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-03-15T13:22:56.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q3,expences-Spt.doc,127.0.0.1
2016-01-16T22:24:36.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-02-11T14:50:15.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.109
2016-06-03T08:32:50.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-05-05T07:02:26.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.101
2016-06-30T18:08:04.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.107
2016-05-03T23:59:35.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.109
2016-07-11T21:12:45.000-05:00,REMOVE,lMoore,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.111
2016-04-12T21:34:47.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.105
2016-07-21T15:14:16.000+08:30,ADD,cDavis,\data\onlineDocs,notices.doc,10.10.10.106
2016-07-06T03:40:02.000-04:00,ADD,ADMIN,\data\onlineDocs\2014,yearEnd2.doc,127.0.0.1
2016-07-19T06:36:45.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.110
2016-08-06T19:18:46.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-05-14T17:16:39.000+08:30,ADD,sTaylor,\data\onlineDocs,notices.doc,10.10.10.202
2016-08-09T13:28:35.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.102
2016-07-08T22:45:07.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-04-21T17:36:27.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,127.0.0.1
2016-07-07T04:11:38.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-08-06T15:28:23.000+08:30,ADD,pMartin,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.112
2016-04-05T14:43:32.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-05-03T09:47:49.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.102
2016-02-23T04:32:33.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.11.105
2016-07-29T22:43:24.000-08:00,ADD,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-04-23T05:00:18.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-07-26T07:33:18.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.103
2016-08-06T11:09:49.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.106
2016-04-17T05:48:46.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
2016-01-20T22:10:04.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.202
2016-04-15T13:40:18.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.312
2016-06-27T02:14:12.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.107
2016-08-02T23:54:33.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.108
2016-07-12T19:40:55.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.107
2016-03-04T03:06:57.000-05:00,REMOVE,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-02-09T19:17:51.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.105
2016-02-08T07:48:48.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-04-20T11:36:35.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,127.0.0.1
2016-05-20T11:59:32.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.312
2016-05-29T21:29:48.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.109
2016-02-04T21:00:04.000+08:30,REMOVE,mJones,\data\onlineDocs\2013,yearEnd.doc,10.10.10.105
2016-03-17T09:15:47.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.11.105
2016-03-17T10:12:20.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.312
2016-06-16T04:36:15.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-02-27T10:36:51.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.102
2016-03-13T08:40:23.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,127.0.0.1
2016-03-21T05:37:50.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.101
2016-04-30T01:35:55.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.109
2016-03-11T06:25:23.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.312
2016-07-30T05:26:01.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,127.0.0.1
2016-02-02T05:38:45.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.101
2016-02-04T06:37:50.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.103
2016-06-19T17:45:37.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.102
2016-06-12T14:50:24.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.11.106
2016-04-26T06:44:20.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-07-27T19:29:22.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-03-26T16:03:55.000-08:00,ADD,fMartinez,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.110
2016-03-29T13:18:41.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.11.110
2016-03-12T03:58:22.000-08:00,ADD,eThomas,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.203
2016-04-05T15:11:30.000-08:00,ADD,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-07-15T17:22:53.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-06-24T15:24:22.000-08:00,ADD,fMartinez,\data\onlineDocs\2013,yearEnd.doc,10.10.10.110
2016-05-25T13:33:54.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-03-07T03:39:56.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-02-18T06:16:34.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.110
2016-03-01T00:15:07.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.101
2016-07-16T01:13:10.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-07-13T15:10:59.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.201
2016-03-03T07:34:17.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-02-25T23:05:01.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.312
2016-07-01T20:34:47.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.104
2016-02-04T06:47:08.000-05:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-05-18T07:00:12.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-07-27T22:24:19.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expenses-Apr.doc,127.0.0.1
2016-04-11T07:03:00.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-21T06:39:11.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.11.106
2016-03-08T06:57:12.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.201
2016-03-19T12:47:29.000-05:00,ADD,wAnderson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.201
2016-03-24T01:13:53.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-01-17T22:47:37.000-08:00,ADD,rGarcia,\data\onlineDocs\2013,yearEnd.doc,10.10.10.107
2016-07-26T17:00:26.000+08:30,REMOVE,sTaylor,\data\onlineDocs,help.doc,10.10.10.202
2016-07-18T07:14:06.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.101
2016-04-12T08:13:33.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.105
2016-05-18T02:59:28.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.105
2016-06-10T09:22:45.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.103
2016-04-16T18:51:28.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-03-12T07:13:15.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-01-24T04:58:50.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expences-Nov.doc,127.0.0.1
2016-01-15T09:54:40.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.311
2016-04-13T21:51:53.000+08:30,REMOVE,mJones,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.105
2016-05-16T14:12:57.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-06-02T03:46:33.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-08-09T06:11:00.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-01-19T11:21:40.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,expences-May-2015.doc,127.0.0.1
2016-07-12T09:08:32.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.11.106
2016-02-07T08:15:26.000+08:30,REMOVE,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-02-20T17:31:17.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.109
2016-06-29T02:36:22.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.201
2016-06-20T22:16:37.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.104
2016-05-17T23:29:15.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.104
2016-07-11T07:42:58.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.11.110
2016-01-30T10:14:27.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-06T07:33:00.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.104
2016-07-07T01:35:09.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.106
2016-08-05T09:26:48.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.108
2016-07-21T22:49:14.000-08:00,REMOVE,eThomas,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.203
2016-01-29T12:50:04.000-08:00,ADD,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-03-07T02:50:40.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.10
2016-03-26T08:18:20.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.202
2016-05-25T08:04:23.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q1,expences-Mar.doc,127.0.0.1
2016-01-31T01:50:56.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.104
2016-03-08T04:03:11.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.103
2016-04-26T02:10:58.000-08:00,REMOVE,fMartinez,\data\onlineDocs,notices.doc,10.10.11.110
2016-04-17T19:31:17.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-04-28T08:37:34.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.109
2016-07-25T23:28:39.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.107
2016-07-03T01:23:10.000-08:00,ADD,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-05-22T20:02:28.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.10
2016-01-31T06:51:19.000+08:30,ADD,cDavis,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.106
2016-03-05T11:53:06.000+08:30,ADD,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-08-04T12:29:44.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.11.110
2016-02-05T03:01:10.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.104
2016-02-28T12:28:49.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.109
2016-03-09T07:55:17.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-04-22T09:36:45.000-05:00,ADD,sJohnson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.102
2016-03-23T19:34:42.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.107
2016-07-20T03:28:50.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.312
2016-07-26T02:17:55.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.201
2016-07-04T14:03:42.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expenses-Jul.doc,127.0.0.1
